c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
3091,3711,3228,3217,3041,2740,2866,3222,3377,2425
3253,3597,3339,3295,2871,2600,2855,3184,3270,2462
3200,3685,3109,3090,3065,2722,2698,3187,3364,2430
3725,3573,3044,3358,3086,2802,2722,3100,3315,2443
3703,3544,3185,3119,2996,2617,2653,3173,3291,2465
3372,3921,2951,3244,3093,2648,2648,3129,3339,2433
3259,3890,2926,3254,2948,2546,2776,3401,3377,2521
3391,3365,3003,3090,2866,2601,2879,3252,3208,2479
3104,3746,3098,2792,3117,2489,3048,3160,3200,2562
3242,3623,3139,3038,3003,2548,2695,3188,3436,2672
3503,4195,3182,2994,2883,2829,2681,3239,3219,2591
3188,3721,3047,3193,3059,2713,2911,3268,3359,2588
3122,3648,3391,3112,2889,2566,2776,3358,3183,2519
3328,3733,2996,3097,3093,2872,2468,3342,3125,2561
3214,3293,2770,3322,3022,2423,2614,3282,3083,2506
3207,3799,3102,3359,3086,2549,2754,3280,3204,2490
3250,3620,3034,3449,2905,2296,2753,3331,3332,2613
3133,3892,3039,3333,2623,2491,2746,3258,3498,2910
3102,3605,3010,3219,2948,2617,2474,3394,3466,2622
3151,3405,2940,3234,2889,2651,2831,3101,3204,2802
3186,3522,2959,3212,2744,2866,2853,3150,3262,2781
3297,3953,3024,3262,2868,2897,2744,3176,3289,2773
3103,3913,2734,3299,2998,2679,2782,3175,3372,2578
3186,3661,3132,3659,3018,2883,2687,3261,3433,2917
3373,3925,3129,3746,2890,2757,2973,3406,3389,2777
3588,3820,2980,3404,3080,3104,2771,3270,3234,3006
3209,3690,3072,3872,3004,3136,2872,3330,3293,2819
3238,4007,3072,3535,3000,2593,2831,3333,3148,2881
3288,4235,2889,3476,3065,2988,2915,3131,3435,2874
3730,4090,3067,3516,3292,2931,2872,3284,3144,2890
3462,4200,2730,3536,3141,2955,2812,3276,3443,2867
3482,4189,2807,3248,3128,2937,2905,3093,3161,2673
3526,4290,3099,3299,3214,3284,2900,3470,3240,2916
2834,4261,2698,3334,2804,2770,2628,2929,2949,2441
2297,3316,2488,2604,2451,2377,2298,2228,2238,2049
2440,3596,2367,2905,2392,2661,2505,2330,2223,2320
2654,3618,2288,2711,2457,2622,2258,2287,2140,2186
2635,3314,2133,2822,2326,2558,2190,2174,2070,2019
2229,3608,2386,2912,2304,2750,2064,2098,1919,1994
2332,3784,2024,2456,2219,2396,2281,2041,1906,2106
2756,3638,2022,2399,2016,2424,2133,2093,2084,2201
2528,3802,2240,2638,1989,2340,2100,1956,1794,1837
2103,3564,2099,2098,1936,2432,1997,1827,1599,1773
2001,3056,1810,1844,1812,2343,2066,1726,1442,1610
1751,2621,1465,2269,1558,2222,1838,1391,1118,1206
570,676,475,705,430,479,577,556,390,408
171,155,135,220,92,66,148,211,150,113
171,123,126,214,105,63,158,239,146,120
27,26,24,26,13,10,29,33,24,12
1478,1116,651,982,1326,1288,1115,1748,1352,1976
1529,1124,832,1001,1354,1433,1427,2028,1367,2099
1416,1005,692,1072,1346,1144,1246,2008,1340,1965
1211,969,488,833,1133,995,1066,1569,1112,1825
1227,953,572,763,1181,1191,1015,1529,1072,1810
1285,955,478,659,1167,1079,994,1385,1086,1744
1181,745,520,737,1028,974,980,1383,1050,1827
1240,799,538,707,1107,807,817,1337,948,1753
1026,876,493,635,1017,878,1025,1307,963,1566
1074,876,538,640,966,838,947,1248,915,1602
1189,834,478,678,919,871,967,1241,891,1504
1194,752,490,652,937,904,796,1185,878,1582
1188,891,502,690,949,838,787,1391,1081,1605
1168,834,657,775,994,914,1021,1536,1023,1744
1133,736,545,774,987,910,981,1458,971,1701
1084,813,587,729,936,911,879,1262,911,1528
986,671,488,639,962,867,828,1285,927,1555
1087,747,502,585,879,812,794,1204,856,1348
991,650,556,624,874,847,865,1206,917,1454
1145,819,583,563,963,840,786,1234,863,1430
1276,1096,795,886,1214,1160,1385,2287,1351,1775
984,751,503,578,791,710,756,1099,801,1300
977,737,547,627,757,777,795,1059,828,1137
998,686,490,511,815,785,692,1137,769,1279
977,715,620,651,788,798,674,1100,863,1365
952,728,526,632,767,747,735,1226,905,1309
914,666,538,599,821,773,743,1087,847,1428
910,680,592,551,758,770,688,1091,740,1278
846,663,583,606,754,736,697,1075,748,1329
936,655,593,514,734,644,642,1152,762,1260
959,697,681,563,780,660,700,1040,748,1274
976,635,691,467,789,672,654,1086,750,1206
1012,825,845,565,945,864,1072,1612,1017,1337
902,670,659,568,787,634,672,1000,719,1119
901,637,663,500,660,638,689,941,768,1023
911,666,646,459,699,686,628,1017,758,1078
918,667,776,516,730,692,664,1076,828,1127
863,612,716,574,738,681,680,999,818,1218
888,622,720,541,800,697,698,1035,751,1190
877,637,746,549,666,639,567,1031,723,1123
930,574,758,557,743,668,620,1074,735,1150
912,589,818,498,660,677,625,1009,808,1067
921,613,864,504,646,631,685,941,803,1081
921,688,784,492,690,652,624,1002,754,1070
1101,829,948,658,885,864,871,1563,1000,1209
969,680,794,541,717,678,659,1002,732,1083
938,676,873,483,632,700,698,983,775,980
910,688,913,483,751,711,632,991,763,1122
922,716,1008,527,745,678,621,1093,828,1046
978,731,931,579,681,639,687,1077,850,1146
960,650,955,562,741,693,658,1063,859,1049
918,745,1152,512,702,649,694,1030,778,1092
891,720,1053,585,697,717,637,1078,757,1070
1115,818,1223,560,662,719,671,1155,758,1049
1208,701,1254,536,636,668,671,1104,787,1132
1073,803,1322,611,713,710,740,1147,725,1032
1204,1091,1506,704,903,840,952,1651,1036,1298
1333,925,1410,616,732,742,695,1095,743,1127
1188,1002,1559,644,709,737,681,1087,811,1086
1078,1030,1612,731,738,764,656,1121,809,1196
1217,1289,1911,685,776,787,742,1177,896,1165
1188,1254,1966,783,816,916,806,1177,934,1148
1451,1275,1773,701,914,883,821,1233,901,1178
1229,1363,2011,893,922,991,705,1230,836,1243
1121,1453,2121,823,800,936,881,1261,835,1324
1456,1547,2264,829,913,1144,792,1280,861,1341
1365,1573,2320,903,996,1171,795,1211,886,1272
1489,1709,2266,943,926,1084,850,1254,944,1263
1500,1722,2817,1139,1187,1398,1083,1783,1138,1463
1404,1942,2493,1085,1057,1315,970,1353,944,1376
1552,1915,2562,984,1093,1399,933,1324,1005,1278
1368,2066,2678,981,1098,1521,977,1431,1009,1298
1469,2021,2982,1376,1159,1469,1084,1503,1179,1412
1528,1925,2656,1442,1259,1632,1169,1533,1185,1379
1932,1935,2821,1171,1368,1746,1259,1392,1242,1482
1649,2097,2709,1292,1331,1676,1171,1347,1189,1390
1755,1872,2958,1767,1442,1848,1184,1535,1141,1499
1732,2201,2932,1588,1463,1983,1245,1601,1271,1448
1604,2093,3097,1405,1526,2290,1314,1584,1437,1357
1630,2399,3032,1640,1413,2013,1212,1546,1358,1364
1719,2497,3139,2144,1685,2434,1462,1969,1639,1781
1997,2391,2820,1891,1398,2314,1372,1475,1350,1466
1858,2290,3077,1700,1618,2635,1482,1574,1566,1435
2026,2335,3269,1810,1559,2415,1469,1679,1519,1639
2282,2162,3284,2322,1588,2581,1446,1747,1685,1637
1938,2384,3385,1872,1805,2708,1429,1856,1571,1610
2001,2197,3365,1993,1755,2818,1514,1713,1722,1522
2267,2378,3354,2398,1670,2689,1445,1722,1627,1578
2086,2455,3408,2449,1785,2653,1408,1944,1752,1490
2314,2639,3119,2229,1603,2973,1582,1755,1785,1564
2021,2453,3324,2189,1632,3036,1593,1884,1789,1568
2042,2605,3401,2639,1658,2988,1623,1711,1945,1573
2573,2550,3518,2337,1835,2962,1707,2214,2157,1935
2099,2583,3132,2310,1578,3039,1524,2010,1829,1554
1979,2369,3300,2385,1737,2954,1626,1870,1829,1616
2349,2599,3162,2564,1817,3179,1621,1926,2016,1466
2528,2550,3362,2661,1715,2968,1680,2125,2205,1558
2183,2560,3419,2241,1806,2976,1647,1994,2074,1746
2093,2533,3376,2532,1586,3101,1741,2047,2087,1576
2468,2420,3107,2370,1757,3254,1746,2141,2007,1639
2121,2306,3182,2533,1718,2932,1661,2149,2065,1417
2345,2200,3368,2372,1735,3282,1578,2031,1986,1645
2222,2209,3150,2420,1599,3215,1687,1908,2047,1497
2440,2370,3315,2669,1600,2729,1800,1926,2007,1616
2571,2482,3045,2362,1791,2674,1819,2098,2240,1655
2326,2359,3110,2118,1612,2701,1573,1885,2167,1507
2317,2115,3059,2328,1650,2723,1741,2040,2121,1636
2306,2012,3028,2327,1520,2689,1589,2182,2307,1542
2525,2159,3210,2500,1542,2873,1785,2051,2216,1725
2348,2232,2988,2480,1839,2887,1806,2337,2451,1795
1983,2367,3076,2590,1830,2768,1833,2355,2339,1698
2294,2099,3077,2445,1736,2862,1852,2174,2066,1803
2362,2417,3079,2293,1607,2737,1752,2247,2251,1754
2327,2382,3277,2492,1635,2556,1737,2098,2177,1752
2302,2234,3080,2448,1676,2861,1795,2484,2169,1730
2289,2157,3115,2420,1656,2582,1800,2372,2341,1772
2711,2245,3321,2470,1843,2661,1718,2622,2462,1880
2287,2230,3285,2275,1840,2503,1963,2255,2137,1875
2204,2275,3194,2312,1823,3173,2002,2318,2295,1797
2339,2253,3040,2361,1776,2702,1787,2182,2394,1887
2508,2206,3169,2543,1870,2869,1942,2390,2433,1777
2503,2145,3132,2806,1647,2631,1861,2433,2537,2001
2233,2148,3165,2357,1706,2626,1750,2477,2451,1971
2459,2165,2892,2411,1811,2677,1708,2337,2615,2102
2200,2325,3173,2773,1945,2745,1908,2285,2386,1969
2239,2264,3225,2558,1791,2503,1874,2357,2278,1984
2406,2298,2880,2477,1723,2220,1857,2520,2380,2002
2532,2247,3047,2407,1678,2517,1812,2540,2166,1876
2424,2231,3112,2405,1914,2592,1952,2421,2568,2180
2373,2324,3134,2467,1966,2562,1820,2530,2414,2125
2285,2206,3134,2573,1793,2536,1908,2400,2644,2295
2230,2127,3258,2309,1782,2399,1939,2536,2371,2258
2616,2053,3006,2582,1643,2437,1919,2436,2687,2288
2554,2084,2986,2540,1723,2518,1801,2339,2587,2206
2266,2101,2882,2240,1702,2576,2016,2492,2664,2248
2310,2178,3003,2670,1637,2636,1817,2483,2584,2157
2400,2137,2983,2599,1845,2675,1782,2500,2450,2281
2544,2130,3078,2766,1602,2431,1830,2463,2515,2108
2366,2235,3038,2563,1649,2533,1755,2530,2601,2027
2489,2175,3012,2599,1804,2353,1881,2635,2591,2075
2597,2347,2951,2766,1783,2663,1891,2966,2773,2217
2593,2139,2891,2707,1597,2781,2065,2629,2573,2077
2328,2159,2872,2724,1682,2642,1781,2764,2599,2251
2183,2073,3041,2305,1667,2581,1682,2432,2234,1968
1899,1912,2351,2038,1314,2507,1385,1957,2025,1751
1803,1700,2461,2240,1290,2234,1380,1766,2000,1642
1647,1701,2400,1951,1315,2196,1273,1764,1694,1722
1805,1714,2116,2069,1154,1976,1367,1776,1744,1621
1743,1743,2059,1892,1373,2306,1333,1640,1758,1597
1749,2012,2290,1712,1285,2168,1380,1551,1678,1724
1488,1578,2282,1724,1087,1857,1199,1510,1472,1425
1706,1566,2118,1872,1062,1890,1233,1572,1208,1402
1566,1519,1915,1775,1053,1970,1147,1366,1276,1469
1433,1353,1709,1699,957,1598,1231,1336,1089,1414
1156,1048,1263,1377,664,1395,856,1091,977,1046
544,470,536,561,316,401,413,532,401,405
166,141,161,232,101,59,180,275,169,106
183,131,185,265,96,63,186,284,164,99
193,123,185,268,117,65,159,237,160,93
205,151,174,267,116,71,173,278,178,104
205,153,163,286,113,70,149,238,141,72
215,161,175,261,92,55,177,253,164,107
208,161,139,219,109,62,181,261,193,96
192,147,159,230,150,56,166,268,155,98
187,129,119,277,104,82,189,263,156,112
201,130,163,240,113,56,163,294,176,108
169,156,157,247,108,58,166,255,145,111
194,152,159,229,93,64,149,294,172,114
224,156,147,270,100,50,154,231,161,113
211,168,146,273,128,56,168,228,146,121
218,142,123,263,123,47,196,269,193,139
216,144,135,274,97,65,176,251,172,119
201,159,141,277,110,83,164,292,153,96
191,144,133,275,107,62,175,245,159,108
182,168,154,274,108,88,157,283,155,91
172,143,134,242,84,67,172,320,159,101
96,97,75,119,49,29,82,116,86,47
1209,990,699,980,1405,1250,1370,1504,1287,1800
1309,931,589,865,1486,1153,1341,1545,1182,1578
1176,954,623,869,1249,1091,1402,1464,1182,1684
1194,960,622,922,1355,1002,1336,1464,1072,1652
1190,892,564,814,1416,1056,1609,1387,1135,1654
1140,879,505,891,1386,1104,1310,1373,1077,1779
1230,865,582,845,1180,1043,1275,1338,1067,1844
1068,900,565,812,1280,951,1219,1372,1122,1749
1054,864,523,761,1243,1030,1338,1354,1022,1638
1057,792,601,799,1158,859,1177,1339,962,1498
1072,849,567,698,1208,1038,1194,1290,1010,1566
1035,847,510,703,1178,935,1078,1420,926,1624
1069,750,625,759,1181,852,1170,1311,956,1518
1175,789,557,756,1226,886,1126,1230,1019,1626
1031,818,542,661,1127,900,1132,1223,1052,1583
1022,772,644,717,1151,871,1169,1256,1024,1555
967,736,498,613,1136,867,1239,1185,1016,1488
985,793,472,768,1216,957,1047,1290,980,1556
996,746,568,675,1081,795,1104,1174,914,1408
935,729,531,581,1022,824,1066,1222,961,1455
908,665,491,627,1023,806,1033,1268,960,1361
947,692,556,675,1019,765,981,1203,873,1475
1033,784,619,592,925,796,1063,1164,898,1422
1014,670,592,592,999,728,983,1232,885,1250
898,740,564,604,1080,743,1045,1108,915,1339
1122,652,620,648,989,797,1042,1096,1101,1413
980,724,533,568,1030,745,892,1079,987,1363
923,633,601,587,980,858,1066,1078,954,1411
932,621,588,552,933,766,1093,1064,959,1288
891,676,508,596,975,783,953,1124,945,1348
948,591,657,563,983,700,1050,1035,888,1288
873,652,656,510,951,776,897,1104,860,1313
835,592,674,536,906,730,917,1143,835,1270
880,621,650,633,869,628,857,1108,840,1273
953,645,647,551,907,710,931,1086,818,1207
912,660,755,588,832,726,810,1101,784,1213
828,670,716,555,899,686,936,1102,826,1123
988,666,784,564,856,715,913,1113,1033,1199
925,670,772,527,869,718,872,992,976,1157
884,671,752,521,897,746,958,1092,925,1131
898,646,735,531,900,737,963,978,899,1050
871,694,701,598,877,766,808,1059,954,1176
929,607,847,511,926,737,853,922,828,1191
937,630,853,503,1001,693,822,1021,812,1050
820,645,888,512,895,764,876,1057,866,1144
871,655,846,608,833,678,807,1065,815,1112
927,648,954,540,895,775,894,1078,867,1088
860,655,853,511,843,682,753,1104,826,1124
934,684,857,568,917,676,909,1098,813,1095
1124,744,1061,589,904,679,875,1065,993,1198
922,664,851,561,893,718,791,1057,940,1145
1010,711,1050,561,894,761,929,1139,939,1217
955,713,1116,557,918,743,930,1007,924,1098
1070,805,1086,628,833,862,830,1187,929,1090
1302,755,1215,606,895,711,855,1102,883,1108
1016,944,1244,555,1008,745,842,1190,895,1086
971,854,1262,607,884,728,947,1180,930,1121
1121,975,1483,656,912,833,873,1162,878,1100
1455,969,1524,672,910,790,925,1173,797,1105
1189,968,1582,617,952,737,777,1293,809,1080
1085,1372,1921,755,993,765,987,1168,872,1128
1326,1347,2094,841,979,914,979,1088,1001,1262
1177,1387,1846,647,1047,960,1004,1138,953,1334
1501,1402,2054,804,1051,1030,1060,1275,1014,1324
1219,1540,2041,847,1192,976,1099,1303,1044,1338
1239,1682,2154,903,1149,1300,980,1197,1001,1333
1250,1670,2235,830,1138,1151,1101,1195,1086,1289
1764,1798,2376,971,1223,1303,1226,1376,975,1234
1628,1688,2543,1058,1211,1333,1284,1344,1128,1354
1365,1931,2590,1042,1307,1472,1158,1370,1023,1280
1711,1789,2666,1017,1297,1411,1233,1296,1077,1407
1443,2136,2840,1145,1321,1436,1266,1345,1170,1377
1226,2116,2790,1581,1624,1650,1536,1507,1145,1430
1754,2151,2633,1478,1510,1658,1395,1297,1176,1561
1609,2014,2721,1354,1474,1864,1503,1501,1249,1478
1797,2273,2820,1431,1418,1829,1506,1518,1319,1524
1647,2095,2701,1716,1733,1921,1517,1308,1233,1593
1483,2450,2897,1639,1614,2061,1593,1550,1294,1449
1885,2462,3138,1408,1612,2128,1633,1575,1413,1585
1570,2362,2920,1736,1756,2255,1477,1685,1392,1521
1502,2390,3171,1871,1875,2049,1643,1572,1454,1442
2077,2742,3181,1627,1813,2548,1647,1715,1461,1388
1934,2569,3195,1756,1897,2600,1893,1932,1619,1587
1748,2592,3093,1642,1882,2349,1894,1813,1497,1707
2142,2920,3355,2183,2209,2411,1690,2023,1689,1608
2127,2668,3262,2499,1864,2649,1799,1817,1835,1719
1775,2641,3309,1950,2100,2809,1988,1795,1677,1676
1771,2536,3229,2054,2111,2531,1784,1834,1846,1513
1786,2616,3007,2646,2292,2902,1927,1852,1786,1526
2374,2538,3263,2406,2040,2969,1889,2045,1810,1542
1923,2540,3238,2165,2100,2801,1979,2050,2143,1585
1962,2755,3343,2286,2229,2854,1930,2196,1825,1524
1789,2591,3460,2584,1905,3153,2005,2056,1906,1501
1857,2576,3063,2544,2091,2951,1975,2190,2115,1681
2325,2635,3054,2389,2208,3039,1989,2020,2026,1591
2020,2770,3234,2460,2286,2895,2089,2146,2027,1544
2063,2797,3178,2712,2362,2971,2018,2341,2101,1603
2119,2777,3346,2275,2258,3202,2155,1924,2190,1733
2017,2513,3393,2709,2164,2918,2039,1947,2249,1534
2094,2484,3442,2620,2195,2922,2023,2092,2036,1628
2078,2375,2990,2763,2269,2651,2016,2048,2117,1521
2063,2126,3016,2388,2195,2926,1949,1919,2135,1631
1888,2337,3212,2388,2507,2840,2105,1950,1991,1686
2057,2411,3186,2529,2303,2820,2123,2041,1945,1527
2084,2342,3297,2465,2141,2741,2119,1966,2069,1709
2107,2244,3173,2420,2147,3038,2045,2062,2173,1618
2205,2263,3014,2352,1994,2932,1782,2101,2246,1765
2173,2120,3178,2678,2049,2777,1963,2051,2107,1576
2232,2468,3086,2695,2287,2995,2093,2296,2264,1717
2061,2209,2923,2653,2312,2784,2073,2285,2340,1821
2135,2319,3044,2853,2356,2809,2276,2183,2238,1736
2269,2189,3190,2705,2198,2740,2209,2225,2311,1594
2432,2399,3063,2607,2057,2669,2192,2247,2244,1721
