srcip,dstip,srcport,dstport,proto,td,pkt,byt,label
3232261223,1035018569,58676,23,tcp,2.998799,3.0,0.0,1
3232261223,1090417836,33334,23,tcp,2.998545,3.0,0.0,1
3232261223,2829699699,36551,23,tcp,2.998805,3.0,0.0,1
3232261223,708576293,60294,8080,tcp,2.998796,3.0,0.0,1
3232261223,3194121599,37347,23,tcp,2.999032,3.0,0.0,1
3232261223,2606044409,44791,2323,tcp,2.999031,3.0,0.0,1
3232261223,2552335303,36908,53200,tcp,2.99878,3.0,0.0,0
3232261223,3260538816,47984,8080,tcp,2.999029,3.0,0.0,1
3232261223,1153580056,55611,23,tcp,2.998545,3.0,0.0,1
3232261223,798174057,33761,23,tcp,2.998795,3.0,0.0,1
3232261223,2719836062,58180,23,tcp,2.998794,3.0,0.0,1
3232261223,838819559,56660,8080,tcp,2.998796,3.0,0.0,1
3232261223,1287539555,56366,58956,tcp,2.999046,3.0,0.0,0
3232261223,691495322,36181,23,tcp,2.999042,3.0,0.0,1
3232261223,1057728746,57842,5244,tcp,2.998795,3.0,0.0,0
3232261223,3131912683,47573,23,tcp,2.998795,3.0,0.0,1
3232261223,2934742921,42560,8080,tcp,2.998799,3.0,0.0,1
3232261223,748281177,54972,51437,tcp,2.999045,3.0,0.0,0
3232261223,2521462752,45336,23,tcp,2.999035,3.0,0.0,1
3232261223,248332957,54081,2323,tcp,2.999034,3.0,0.0,1
3232261223,1518694412,37014,60527,tcp,2.99903,3.0,0.0,0
3232261223,2763080389,46906,23,tcp,2.998785,3.0,0.0,1
3232261223,3375401491,50714,23,tcp,2.998784,3.0,0.0,1
3232261223,2611105539,52114,23,tcp,2.998534,3.0,0.0,1
3232261223,2027569922,38121,2323,tcp,2.998545,3.0,0.0,1
3232261223,2169067318,42393,64321,tcp,2.998545,3.0,0.0,0
3232261223,3504829231,50353,8080,tcp,2.998801,3.0,0.0,1
3232261223,2665530638,52886,23,tcp,2.998793,3.0,0.0,1
3232261223,3134603955,43487,2323,tcp,2.999047,3.0,0.0,1
3232261223,2792625272,41853,23,tcp,2.998807,3.0,0.0,1
3232261223,2864926094,35037,8080,tcp,2.998796,3.0,0.0,1
3232261223,1269096397,52221,23,tcp,2.998554,3.0,0.0,1
3232261223,2481415173,123,123,udp,0.001727,1.0,48.0,0
3232261223,2496347084,34917,8080,tcp,2.999016,3.0,0.0,1
3232261223,623605336,48395,8080,tcp,2.99928,3.0,0.0,1
3232261223,2054783863,51185,23,tcp,2.998784,3.0,0.0,1
3232261223,1863430212,34109,8080,tcp,2.998787,3.0,0.0,1
3232261223,1176646709,55645,29872,tcp,2.99853,3.0,0.0,0
3232261223,2386745818,54920,23,tcp,2.998783,3.0,0.0,1
3232261223,3556874221,40942,23,tcp,2.998532,3.0,0.0,1
3232261223,3492175979,60079,2323,tcp,2.998535,3.0,0.0,1
3232261223,2242852857,41242,23,tcp,2.999045,3.0,0.0,1
3232261223,2228023695,33402,2323,tcp,2.999035,3.0,0.0,1
3232261223,21458895,53822,23,tcp,2.998785,3.0,0.0,1
3232261223,692940841,35820,3327,tcp,2.998794,3.0,0.0,0
3232261223,296476019,57054,23,tcp,2.998794,3.0,0.0,1
3232261223,1610434993,41515,23,tcp,2.998799,3.0,0.0,1
3232261223,2527083084,39053,9527,tcp,2.998545,3.0,0.0,1
3232261223,2609520298,57743,8080,tcp,2.999298,3.0,0.0,1
3232261223,389753210,47625,23,tcp,2.999036,3.0,0.0,1
3232261223,795573478,37001,23,tcp,2.99878,3.0,0.0,1
3232261223,3301711804,57555,9527,tcp,2.99878,3.0,0.0,1
3232261223,3492392597,55760,23,tcp,2.998785,3.0,0.0,1
3232261223,181175458,56860,8080,tcp,2.99878,3.0,0.0,1
3232261223,37339088,38812,23,tcp,2.998787,3.0,0.0,1
3232261223,3497416846,48282,9527,tcp,2.99878,3.0,0.0,1
3232261121,3232261223,3,1,icmp,5.998333,2.0,120.0,0
3232261223,2880853109,41511,23,tcp,2.998796,3.0,0.0,1
3232261223,1648258179,49732,2323,tcp,2.999045,3.0,0.0,1
3232261223,2453728578,60263,2323,tcp,2.998794,3.0,0.0,1
3232261223,2729302409,45032,9527,tcp,2.998555,3.0,0.0,1
3232261223,3215823202,54324,8080,tcp,2.998545,3.0,0.0,1
3232261223,3352598962,43334,8080,tcp,2.998544,3.0,0.0,1
3232261223,2362992211,55070,20501,tcp,2.998547,3.0,0.0,0
3232261223,2481415173,123,123,udp,0.001482,1.0,48.0,0
3232261223,1353773491,48524,8080,tcp,2.999048,3.0,0.0,1
1353773489,3232261223,3,1,icmp,0.002748,3.0,180.0,0
3232261223,713382938,41367,8080,tcp,2.999286,3.0,0.0,1
3232261223,1221299335,38798,23,tcp,2.998533,3.0,0.0,1
3232261223,3193176917,33526,2323,tcp,2.999033,3.0,0.0,1
3232261223,3487582564,33188,8080,tcp,2.998535,3.0,0.0,1
3232261223,1834943636,60244,2323,tcp,2.998785,3.0,0.0,1
3232261223,1154977556,47242,23,tcp,2.998785,3.0,0.0,1
3232261223,348592351,57276,8080,tcp,2.998785,3.0,0.0,1
1834943636,3232261223,2323,60244,tcp,1.803221,2.0,0.0,0
3232261223,305610885,50906,23,tcp,2.999032,3.0,0.0,1
3232261223,351703695,58521,23,tcp,2.998785,3.0,0.0,1
3232261223,3165168933,38004,23,tcp,2.99878,3.0,0.0,1
3232261223,1649330828,49543,9527,tcp,2.998794,3.0,0.0,1
3232261223,618219403,55907,23,tcp,2.998801,3.0,0.0,1
3232261223,1876893559,36486,8080,tcp,2.998548,3.0,0.0,1
3232261223,1323508297,38712,23,tcp,2.998799,3.0,0.0,1
3232261223,2868162050,43380,23,tcp,2.998544,3.0,0.0,1
3232261223,1212124402,52128,8080,tcp,2.999298,3.0,0.0,1
3232261223,2289631759,48813,2323,tcp,2.998806,3.0,0.0,1
3232261223,2128711926,40898,35345,tcp,2.998783,3.0,0.0,0
3232261223,2445959870,48719,2323,tcp,2.998536,3.0,0.0,1
3232261223,3002407248,49515,9527,tcp,2.998785,3.0,0.0,1
3232261223,3078043530,54408,23,tcp,2.998784,3.0,0.0,1
3232261223,3542078081,59991,23,tcp,2.998535,3.0,0.0,1
3232261223,615074551,36179,2323,tcp,2.998818,3.0,0.0,1
3232261223,2710729606,40546,23,tcp,2.998534,3.0,0.0,1
3232261223,461074776,59351,8080,tcp,2.998786,3.0,0.0,1
3232261223,2338512942,33469,23,tcp,2.998246,3.0,0.0,1
3232261223,3378719325,57107,8080,tcp,2.998535,3.0,0.0,1
3232261223,1376023613,36460,23,tcp,2.998528,3.0,0.0,1
3232261223,2159825216,42740,23,tcp,2.998555,3.0,0.0,1
3232261223,2481415173,123,123,udp,0.001391,1.0,48.0,0
3232261223,85341247,38160,23,tcp,2.999304,3.0,0.0,1
3232261223,1835364066,40400,8080,tcp,2.998559,3.0,0.0,1
3232261223,3750920184,47050,9527,tcp,2.998817,3.0,0.0,1
3232261223,2068668354,45305,2323,tcp,2.998809,3.0,0.0,1
3232261223,1851802097,51567,23,tcp,2.998784,3.0,0.0,1
3232261223,889249633,48771,23,tcp,2.998784,3.0,0.0,1
3232261223,3299103828,42002,23,tcp,2.998788,3.0,0.0,1
3232261223,3551590957,37621,23,tcp,2.998824,3.0,0.0,1
3232261223,3401188989,50321,23,tcp,2.99858,3.0,0.0,1
3232261223,711548580,43365,23,tcp,2.998571,3.0,0.0,1
3232261223,1731108412,54015,2323,tcp,2.998522,3.0,0.0,1
3232261223,1857234875,43526,8080,tcp,2.998513,3.0,0.0,1
3232261223,2881552110,41562,23,tcp,2.998529,3.0,0.0,1
3232261223,2307473931,46156,2323,tcp,2.998508,3.0,0.0,1
3232261121,3232261223,3,1,icmp,37.498543,4.0,220.0,0
3232261223,3152204286,59619,2323,tcp,2.999305,3.0,0.0,1
3232261223,3397694272,48949,23,tcp,2.998812,3.0,0.0,1
3232261223,2422186379,54100,8080,tcp,2.999058,3.0,0.0,1
3232261223,1480383399,35255,2323,tcp,2.99856,3.0,0.0,1
3232261223,2930488171,49596,23,tcp,2.998811,3.0,0.0,1
3232261223,3479107985,40416,2323,tcp,2.998784,3.0,0.0,1
3232261223,2500343949,49358,23,tcp,2.998788,3.0,0.0,1
3232261223,86225205,44425,8080,tcp,2.999028,3.0,0.0,1
3232261223,3574512665,41702,23,tcp,2.998785,3.0,0.0,1
3232261223,183113893,54480,23,tcp,2.998786,3.0,0.0,1
3232261223,90373015,34827,23,tcp,2.998784,3.0,0.0,1
3232261223,3261130446,50413,23,tcp,2.998782,3.0,0.0,1
3232261223,1412657688,34022,23,tcp,2.998788,3.0,0.0,1
3232261223,969032393,37399,23,tcp,2.998773,3.0,0.0,1
3232261223,2298076166,43614,23,tcp,2.998781,3.0,0.0,1
3232261223,2481415173,123,123,udp,0.001478,1.0,48.0,0
3232261223,3205728912,54226,2323,tcp,2.999296,3.0,0.0,1
3232261223,31987260,60248,23,tcp,2.998807,3.0,0.0,1
3232261223,3204173490,56580,2323,tcp,2.998799,3.0,0.0,1
3232261223,3463440906,54727,23,tcp,2.99856,3.0,0.0,1
3232261223,2051311011,41396,2323,tcp,2.998808,3.0,0.0,1
3232261223,2612354696,37091,8080,tcp,2.998784,3.0,0.0,1
3232261223,796934436,43193,23,tcp,2.998786,3.0,0.0,1
3232261223,2488489076,60525,23,tcp,2.998783,3.0,0.0,1
3232261223,3552351580,47757,8080,tcp,2.998538,3.0,0.0,1
3232261223,2429342625,43413,2323,tcp,2.998473,3.0,0.0,1
3232261223,1824739594,43077,23,tcp,2.998785,3.0,0.0,1
3232261223,2354040080,59049,2323,tcp,2.999034,3.0,0.0,1
3232261223,3514306234,46961,23,tcp,2.998536,3.0,0.0,1
3232261223,2449469149,34357,23,tcp,2.998788,3.0,0.0,1
3232261223,2526456076,35850,23,tcp,2.998529,3.0,0.0,1
3232261223,1507845948,43926,23,tcp,2.999345,3.0,0.0,1
3232261223,3330664460,59249,23,tcp,2.998782,3.0,0.0,1
3232261223,1775087853,47707,23,tcp,2.999005,3.0,0.0,1
3232261223,658951000,44165,8080,tcp,2.998781,3.0,0.0,1
3232261223,1410997985,50426,23,tcp,2.998805,3.0,0.0,1
3232261223,763618837,57680,2323,tcp,2.999057,3.0,0.0,1
3232261223,2238063386,43430,23,tcp,2.998808,3.0,0.0,1
3232261223,3475667376,53726,23,tcp,2.999063,3.0,0.0,1
3232261223,1928464426,46194,23,tcp,2.99856,3.0,0.0,1
3232261223,398533110,56394,8080,tcp,2.998725,3.0,0.0,1
3232261223,2559581346,57800,9527,tcp,2.998756,3.0,0.0,1
3232261223,1566073969,58671,2323,tcp,2.998745,3.0,0.0,1
3232261223,1206205508,37414,23,tcp,2.999031,3.0,0.0,1
3232261223,1020010669,47799,2323,tcp,2.998539,3.0,0.0,1
3232261223,2481415173,123,123,udp,2.403891,1.0,48.0,0
3232261223,1472873720,53697,8080,tcp,2.99905,3.0,0.0,1
1566073969,3232261223,3,1,icmp,3.07723,2.0,120.0,0
3232261223,3696465879,35674,8080,tcp,2.998799,3.0,0.0,1
3232261223,1485293282,59214,8080,tcp,2.99906,3.0,0.0,1
3232261223,3733604447,47293,8080,tcp,2.99855,3.0,0.0,1
3232261223,2098031046,33677,23,tcp,2.998559,3.0,0.0,1
3232261223,3735868257,44890,8976,tcp,2.998809,3.0,0.0,0
3232261223,2437293218,47785,23,tcp,2.999056,3.0,0.0,1
3232261223,1528292840,57978,23,tcp,2.999005,3.0,0.0,1
3232261223,657114407,53150,23,tcp,2.999309,3.0,0.0,1
3232261223,2452169386,59396,23,tcp,2.998567,3.0,0.0,1
3232261223,3585802604,33309,23,tcp,2.998784,3.0,0.0,1
3232261223,2583786537,59468,8080,tcp,2.998791,3.0,0.0,1
3232261223,2027250851,44631,23,tcp,2.999035,3.0,0.0,1
3232261223,3650133366,40890,23,tcp,2.99854,3.0,0.0,1
3232261223,3074113249,42767,2323,tcp,3.38145,3.0,0.0,1
3232261223,3511239374,34905,23,tcp,2.998559,3.0,0.0,1
3232261223,1516161377,38550,23,tcp,2.998806,3.0,0.0,1
3232261223,3302212512,52333,23,tcp,2.998806,3.0,0.0,1
3232261223,713633043,37123,23,tcp,2.998916,3.0,0.0,1
3232261223,2843321926,39157,8080,tcp,2.99865,3.0,0.0,1
3232261223,865015647,33758,8080,tcp,2.998759,3.0,0.0,1
3232261223,2417646607,46159,23,tcp,2.998804,3.0,0.0,1
3232261223,2607410485,37159,23,tcp,2.998801,3.0,0.0,1
3232261223,1412937869,35798,23,tcp,2.999058,3.0,0.0,1
3232261223,1314228330,45056,2323,tcp,2.998556,3.0,0.0,1
3232261223,1876679743,49369,23,tcp,2.99905,3.0,0.0,1
3232261223,2196934987,41837,2323,tcp,2.9988,3.0,0.0,1
3232261223,1902684907,53330,23,tcp,2.999036,3.0,0.0,1
3232261223,745997721,36515,989,tcp,2.99878,3.0,0.0,0
3232261223,2481415173,123,123,udp,4.880223,1.0,48.0,0
3232261223,887388396,58335,8080,tcp,2.999038,3.0,0.0,1
3232261223,3223914421,32833,16542,tcp,2.998791,3.0,0.0,0
3232261223,2513485448,51986,23,tcp,2.998799,3.0,0.0,1
3232261223,3684262838,32901,23,tcp,2.998806,3.0,0.0,1
3232261223,2574708246,39169,2323,tcp,2.998561,3.0,0.0,1
3232261223,2894814065,46075,8080,tcp,2.998809,3.0,0.0,1
3232261223,3245902581,60808,23,tcp,2.999056,3.0,0.0,1
3232261223,1718838137,57501,23,tcp,2.998558,3.0,0.0,1
3232261223,3230095928,57406,23,tcp,2.999046,3.0,0.0,1
3232261223,3286100797,33750,2323,tcp,2.998536,3.0,0.0,1
3232261223,1547879573,46145,23,tcp,2.998785,3.0,0.0,1
3232261223,1113769464,59677,23,tcp,2.998791,3.0,0.0,1
3232261223,833724259,53138,8080,tcp,2.998528,3.0,0.0,1
3232261223,2825517049,37171,8080,tcp,2.998786,3.0,0.0,1
3232261223,1809053371,47648,2323,tcp,2.999284,3.0,0.0,1
3232261223,1258263334,42261,23,tcp,2.998537,3.0,0.0,1
3232261223,3035063681,48462,1128,tcp,2.99878,3.0,0.0,0
3232261223,997940261,33339,10092,tcp,2.998535,3.0,0.0,0
3232261223,2752213051,47183,8080,tcp,2.998539,3.0,0.0,1
3232261223,89070617,33858,23,tcp,2.999049,3.0,0.0,1
3035063681,3232261223,1128,48462,tcp,1.784986,2.0,0.0,0
3232261223,676539903,60926,23,tcp,2.999044,3.0,0.0,1
3232261223,650179111,56681,23,tcp,2.998546,3.0,0.0,1
3232261223,2515358436,56216,23,tcp,2.99879,3.0,0.0,1
3232261223,2356377279,38339,23,tcp,2.998795,3.0,0.0,1
3232261223,614822660,58512,23,tcp,2.998547,3.0,0.0,1
3232261223,426605777,54519,2323,tcp,2.999049,3.0,0.0,1
3232261223,3248207396,42563,23,tcp,2.998798,3.0,0.0,1
3232261223,21407927,44030,2323,tcp,2.998797,3.0,0.0,1
3232261223,2022585533,39809,23,tcp,2.998795,3.0,0.0,1
3232261223,1115600557,53460,23,tcp,2.999037,3.0,0.0,1
3232261223,715062227,58391,23,tcp,2.998785,3.0,0.0,1
3232261223,2481415173,123,123,udp,67.181831,2.0,96.0,0
3232261223,2674106914,41864,23,tcp,2.998538,3.0,0.0,1
3232261223,672758763,43167,8080,tcp,2.998535,3.0,0.0,1
3232261223,3449736052,60267,9527,tcp,2.998788,3.0,0.0,1
3232261223,1011586583,60763,23,tcp,2.999037,3.0,0.0,1
3232261223,3445493672,46146,23,tcp,2.998785,3.0,0.0,1
3232261223,2861485509,42543,23,tcp,2.998792,3.0,0.0,1
3232261223,697104247,34494,23,tcp,2.998796,3.0,0.0,1
3232261223,1641135888,35556,2323,tcp,2.998806,3.0,0.0,1
3232261223,1056623066,38036,23,tcp,2.998803,3.0,0.0,1
3232261223,3426460891,38482,23,tcp,2.999055,3.0,0.0,1
3232261223,2325432685,45989,23,tcp,2.999045,3.0,0.0,1
3232261223,1951499418,39507,8080,tcp,2.999286,3.0,0.0,1
3232261223,1631153061,45391,23,tcp,2.999035,3.0,0.0,1
3232261223,399858048,43096,9527,tcp,2.998789,3.0,0.0,1
3232261223,222979562,54530,23,tcp,2.998787,3.0,0.0,1
3232261223,2852150737,57993,23,tcp,2.998535,3.0,0.0,1
3232261223,625500928,60879,23,tcp,2.998538,3.0,0.0,1
3232261223,152735094,49050,23,tcp,2.998788,3.0,0.0,1
3232261223,1201483851,36869,2323,tcp,2.998535,3.0,0.0,1
3232261223,2711665505,59417,8080,tcp,2.998783,3.0,0.0,1
3232261223,166396618,53456,23,tcp,2.999046,3.0,0.0,1
3232261223,3339505877,38258,23,tcp,2.998792,3.0,0.0,1
3232261223,2491176506,49476,12562,tcp,2.998798,3.0,0.0,0
3232261223,1012324548,48050,2323,tcp,2.998794,3.0,0.0,1
3232261223,2352466376,60439,9527,tcp,2.999057,3.0,0.0,1
3232261223,2227212243,44749,8080,tcp,2.999297,3.0,0.0,1
