c0,c1,c2,c3
-0.04812907177619313,-0.06986404676627023,-0.07311199525485203,-0.1287879654541405
-0.41274291662816953,-0.30377924744546664,-0.750129803023628,-1.075485763215946
-1.2609322947643562,-1.4936686865373534,-1.4780049469519536,-0.46136406445672146
-1.7918617102052463,-2.099838019496415,-2.3404118579322395,-2.5688371570403428
-0.0452455386262062,-0.1793494128691407,0.3287226433855898,0.19918337209629425
-0.07771776507193767,-0.08580138150444369,-0.051385478244064954,0.0063681170171466395
0.6286054065133116,0.5603808909280469,0.5559581209304473,-0.09061325282238097
1.9515420871118274,2.1448122409612496,1.0333207173929335,0.3134255256985367
2.154889334308014,1.6771812793945844,3.3150295951122724,1.3838360495219668
1.4062702027889573,1.0090412785692182,1.377219468449997,0.720028785791282
-0.08701222147661666,-0.105437272552613,-0.056955567990695496,-0.03884457244849715
0.5766584758566929,0.16087177906445962,0.8860488345512599,0.777292071160657
0.4071677769178758,0.33345086288068426,0.35721806463116407,0.27409771528030563
-0.16560646767630405,-0.0546753704182025,0.939626453016983,1.0625988373686894
-0.7951213554729923,-0.7488965593029119,-0.9653427100836226,-0.48093245699945286
0.06352346966312089,0.11236139844836376,-0.040879903802625066,-0.0338636018245462
1.14367358633503,1.666307543564962,1.9012382139004622,1.3141877124398569
0.5326345321480996,0.8578476773671195,1.9514672592307671,1.7220797664038154
1.8722868616888229,1.140313305517294,1.554593996986388,0.5671305552320972
0.8085686284108524,1.5758213953775482,0.9444298054642797,0.5489275077528313
-0.16592867012068666,-0.15838150815734717,-0.05082530681187891,0.031062588239011993
-0.6321377037123009,-0.42149508995045887,0.2597456146341106,0.3126190174766346
0.24459860583791876,-0.16462126755324483,-1.5953766685720907,-0.8362762818862909
-2.411283650780008,-1.6437843911720607,-0.8605032149499287,-1.2988306725650596
-0.7183966570699878,-0.6613273934534631,-0.37819532995373817,0.2132593789489697
0.03925602248947086,0.05634094635249676,0.07802237965405145,0.001547648611579767
0.31455225602723264,0.517797892659669,0.10964541008270139,0.20046283589855785
0.6717787230319698,0.542784778596148,-0.22809595022692283,0.6593656035402786
-0.09360826126501262,-0.2668447050847853,-0.6495820914633785,1.0748785537840753
0.3377771210646285,0.6615699026503965,0.3638076114646906,0.11246279259585724
-0.1412250669742623,-0.1412823405869098,-0.09448761212186019,-0.17501654383698984
-0.9295821682877706,-0.10020183438270087,-0.7668902209386259,-0.5759684865695766
-0.3752513140840843,-1.1794856874337392,-0.4372628848635255,0.43875504788410613
0.16013753025324753,-0.38357383433667,0.009509274728284028,-0.515427843065422
-1.5021515961377494,-1.3979320621586968,-1.1355027071012007,-0.7442454953898934
0.039239259310030083,0.19994633612495927,0.28920726317676887,0.23081863578641346
0.8664516742477295,0.3663479228742545,-0.265643235921928,-0.0668712479188036
1.2742497641046426,0.4044471992982977,0.4203379308799275,0.5181732499221624
1.9057444505987284,2.258317352546132,1.3078056622136371,0.275733739215976
0.34693793186081917,0.40245630360955736,-0.4960045147279018,-0.4511062022775533
-0.12484505483197794,-0.16043811776668607,-0.1578108599576068,-0.04893196842830908
-1.2780547255281591,-0.6410128220592782,-0.5259201609840545,0.2780998430299415
-0.40622177901728035,-0.11805152990997551,-0.8361342354651434,-2.1022737261089515
-2.0782191701265353,-1.6288240731638082,-1.3779597333903004,-0.06544761448039188
-0.8173573407553177,-0.6842517056630909,-0.35041234801429205,0.49247608109514546
-0.013771416492735679,0.07662719739331161,0.05581562508038793,-0.0915514612799587
0.7636407546728223,0.6522955683857004,0.3040475035249052,0.047470672833693085
0.9227798530996342,1.1979689276499614,1.3861352500140258,1.7018410269491175
1.8941460744414453,1.1258365572756381,1.9082446805612256,1.8893078080149286
0.26666038532336467,-0.1071439433837053,-0.11972731687474943,-0.530088427344225
-0.17596828363925143,-0.1265007166466542,-0.20170710894798177,-0.1531796733408419
-0.27968140710646705,-0.10390018628604904,-0.13076913707840798,0.3706605385810375
-0.9162730924636907,-0.09279120622399521,-0.20447682531675107,1.059094030452611
-1.5394996907708578,-1.5649420089827708,-2.4070703238919857,-1.4307649914365244
0.09872647859834954,-0.15334406818370513,0.11814117428059716,0.41591744624733157
0.12522708826114268,0.16168369842629363,0.15743941142377088,0.08641498798378987
1.8175245760160395,1.465867405947138,0.4357875221596162,0.7965274829783295
1.3731034506386277,1.3280082543334886,0.7116390726794459,-0.4014070665536809
0.43056382575097407,-0.3791663445513428,-0.9014270561300465,-0.2599107806614164
0.08080614183499367,0.24735450037316012,-0.13494117389764812,-0.38838854855361404
0.07035870091238046,-0.08114320197501575,-0.11143453486555052,-0.07565756163221642
-0.037501188772218995,0.6764264207193347,0.24176741292337214,-0.16641473708992832
-0.6371814799932737,-0.5901742662200533,0.3422719237082421,-0.08312942491179064
-1.7238483026792104,-0.8903986538449793,-1.2851918714464345,-0.2743801256135811
1.0154859682648754,0.8354164496141048,0.6583930253308707,0.2104052356757957
0.13054364434065155,0.16402845065578142,0.22568899802910034,0.13811080792263492
0.36837241112497193,1.229438983133088,1.1734338698949933,0.6221254803999926
-0.4699890415058799,-1.8242425578330301,-0.18475777675628408,0.4668242548128512
0.9457782739095524,1.810694829617337,1.4735851746824535,0.9917650870761604
0.538484261036647,0.9497804408234932,0.7779728931452663,0.821465537948255
-0.115600550605135,-0.2708412253701265,-0.230029326170239,-0.21614301958026458
-1.3315512387666373,-1.5007557738986765,-0.4995971958009208,-0.5481025445468958
-1.3454797571999415,-1.594787179229321,-0.9379917530988314,-1.0470979699110263
-1.8653990077241698,-1.0413709790158943,-0.4367933187720878,0.5049053727316959
0.1203003877676928,0.22764452159688128,-0.06369907675791088,-0.5001743152945993
0.3595058667229143,0.31714880609779816,0.21842786482039564,0.22151821777555014
2.117925831196677,1.3592912276782965,0.6815917985214257,0.49911814265598875
0.19035336876282816,-0.38755537916383753,-0.5287599329495346,0.6062612596573522
0.23818565982065845,-0.251495723366367,-0.3830274891332439,0.052680224812716774
0.3519908111483222,0.37018920609833617,1.070734372231548,0.6167782842885847
-0.09513068588626103,-0.03486933827585442,0.10209722311828079,0.04745186350109277
-0.8441104531686306,-0.3915886872933718,-0.7932936369156012,-0.5730621560158069
-3.1350134387831545,-2.614273620126782,-1.9517596244294184,-1.422472492012954
-1.6617262078255692,-1.1289884342033383,-2.1714027869447414,-1.2011984536794753
-0.13534282560288716,-0.11237703774540402,-0.2383166806551946,0.6933117365241087
-0.07750674593004929,0.00021945701172460972,0.11596568447436666,0.15138342103051006
0.38602711446865245,0.31575724742425204,-0.5960687754476942,-0.9064283238396649
1.3246188757680466,1.5039392004990284,2.229681470061297,1.8170853679017096
1.473052944659362,-0.06818675996508688,-0.04090044790148768,-0.11389113466647698
-0.2623355953706784,-0.06081717978460192,0.10378352554444334,0.17302197265577515
-0.18460206605428653,-0.16078759966154207,-0.22387806702027852,-0.20075923103758886
0.18200261926352107,0.08336228921534385,1.597140840743851,1.2049208160180283
-1.1583807438223162,-1.305341371825637,-0.25795459302032,-0.211777060888681
1.2176750872711508,1.6161606461144526,2.54012225513198,0.713235126884106
-0.8532834515643731,-0.7000839875807375,-0.5400031271838398,-0.18055008685449708
0.30487410088783956,0.13441275252183615,-0.020932324345876725,-0.15232101543219667
0.4514713063506201,-0.07393746770304065,0.2382258693855717,0.2242026118576388
0.8130794834382754,-0.7009564885469766,-0.9839459050849775,-0.5532451207696558
0.5137742778907317,0.22486606741346002,0.40447218703100535,0.3680724725243347
1.1664898476585601,0.9770784627500927,0.6610102426204896,0.4594033791808282
-0.06718584134350018,-0.08638098301638762,0.13991381365018712,0.05656961933735445
1.260166921116215,0.5202008993732837,0.6263258269490432,0.5968199402579297
-2.1641030728199566,-2.2514565955922183,-2.363036705498725,-2.2163975625630616
-1.4144730881638492,-1.6979304384066605,-0.3419735399079572,-0.23939648263832303
-1.1646037481189084,-1.4672355327748356,-1.0848171648416658,-0.842095527663888
0.23044738397006875,0.2608734356970835,0.12343284847806027,-0.01635673016707285
1.0112079772798213,2.341570381885013,0.008020953318389397,0.18953375671126368
1.0371815341056032,1.8449516685451592,2.3358116263967594,2.1229360223535907
0.5608843247573725,-0.23427648922738653,-0.35170017178741836,-0.43437362521928286
0.3468689529381345,0.11240019049810719,-0.34856810602221544,-0.5426620996787448
-0.1589992288509318,-0.1111910866112852,-0.15371083030868116,0.008932630202582146
-0.4694344537371114,-0.44645352636607677,-1.094314763985273,-0.5782640914295692
-1.7875912491403971,-1.674233636266723,0.25387295018530304,1.2580136961356156
0.5710955288868984,-0.08566500028666228,0.2284596668149369,0.6974965571592542
-0.4512313096200573,-0.7793466609735675,-0.39573612746410575,-0.15018175630304026
0.16788203712589883,0.29460908363480176,-0.03115031216213379,-0.16215040802733596
1.1827133581662135,1.2777752563671638,0.5335002781888076,0.6404976272892492
1.797817063483564,1.8113513403178718,0.04087116627228557,-0.787517090239725
0.7577954440498738,1.10129350238364,1.1258266850707241,1.119270474933633
0.41004913950759403,-0.13478905490588577,0.27283049264372605,0.15286654645425776
-0.20911693114507662,-0.2671349570803289,-0.1623219265494677,-0.07117515732385793
-1.751468129703468,-1.4867399812247613,-1.7196548688006532,-1.963639081356054
-1.8895319576146428,-1.6487490552237716,-0.8634772009741901,-0.2966814255641453
-0.18104216221674171,-0.1568452445087002,-0.021380688386587045,0.7546467047994555
-1.1928339878420582,-0.6998285728650807,-0.47730121996875025,-0.38132846635907713
0.15926459816061997,0.17501542186489835,-0.2526308346408332,0.005190729046882304
1.250779948791946,1.3296391855753136,1.6338380893904958,1.5401009132559615
1.3760855178410007,1.0675792837297473,1.113483963940939,1.3831616790061405
1.577011855149651,1.1419965268204058,-0.0569262956265439,-0.11521651223481029
0.11465679486333262,0.5706923603401531,0.4641310398782753,0.5374172357710395
-0.34899036410546747,-0.2676666176140165,-0.190449030271408,-0.10901937035598008
-1.5851201878311763,-1.2354865942507451,-0.9984132351229937,-1.6399158458011023
1.602514231423564,1.1325795148994098,1.345388086558757,0.5452614153474169
-0.25255118934516313,0.5418343944184145,0.36488316264222187,-1.5479774699287079
-0.22897504522037027,-0.7064859390685339,-0.3012494618131662,0.36129069325728985
0.03985414562168941,0.04296215074440344,0.21615084824918535,0.03700145279194318
1.2098489544271136,1.1143206708818605,0.3370394986541941,0.6323800994072596
2.8745770673202213,2.3340663630761047,2.7854948430076414,2.4779163068230323
1.1161001349666952,-0.1358898762214946,1.514804039617613,1.3879883721277522
0.7744320331078871,0.22639514349578743,0.8203961824279299,0.44093187943900547
-0.27118895767514073,-0.1869613849503054,-0.31233612833633717,-0.29599168867537046
-0.9305339101224673,-1.098833148507742,-0.06000120628814802,-0.41888114341482807
-2.998391440529403,-0.9852355499312727,-0.47443102405656734,-0.17451668326199357
-1.604584388938566,-2.0540919775376163,-1.1898695487186488,-0.8322500038182412
-0.37113866247104815,-0.4469698230020381,0.1278431106451228,0.19047618900945967
0.44569900466852136,0.5487474678627098,0.31347335477947785,0.30539409162592535
0.9806821091662258,0.8501844007953698,-0.1972670209285178,0.766965050226599
1.018650099100814,-0.032927871705119606,0.08477840545802989,1.3342140023408657
-0.07314032610627252,-0.29212697862070147,0.3567504040608701,0.30375666589909006
0.6847956641490072,1.1485447718259567,0.9891011391266491,0.9540637905432813
-0.20711544853226338,-0.17798527019513183,-0.26190542532817435,-0.11299109655010683
-0.3322221018309782,-0.5805815892676649,-0.6883366433193329,0.46046768979583724
-1.0100834145197175,-2.0538598940954915,-1.3337390864209107,-1.3560400437805429
-1.8951655880845575,-1.7982223858602604,0.23764288891264682,0.9055461947456666
-0.20929339216823079,-0.5644454583503129,-0.41155496732866276,-0.697351327632956
0.07897143597281325,-0.028302794810337827,0.08065526575692374,0.015646420830694032
1.5789447313774878,2.050063253306665,1.263865125255555,0.6721865698621413
1.6778113821778036,0.7034427964301401,-0.9560048376681538,-0.7459808677774169
0.8635132154025095,1.1992104338943002,-0.5757366915098882,0.38133865896242636
0.19980964730280698,-0.2138747652571013,-0.036651190301070675,-0.06150160073296895
0.008193862207119538,-0.001456345391556955,0.12157119284416915,0.0226687159765032
-1.549290248938408,-1.8634020596419323,-1.3584183345427345,-0.9614452788288462
-0.3620624944540451,-0.9488528118836527,-0.45785482970744207,-0.5742327633341061
-1.4007959499682963,-0.9602901524655965,0.43199786910251275,-1.075596879010515
-0.05250225030859353,0.08583056217997205,-0.25039884570256415,-0.2767534467276746
0.2947000820035285,0.2568506009171054,0.5455683610082395,0.20405010588481895
1.4809454270635996,1.5464873401381722,0.8058905752844879,1.2609733012245774
0.16843075017531906,0.24891010013105236,-0.06871407674998892,0.5526575999678963
0.7481059589747993,0.31030596861289045,0.14276385492474827,0.3022615051705548
1.242557996816148,1.1073635375554625,1.1673796318635403,0.2592959332487407
-0.14282137065816025,-0.26934033873444907,-0.2822599548022769,-0.19230582690684778
-0.3952979610293025,-0.31393503409029205,-1.0362029773804449,-0.993192629769626
-1.0850199946766788,-1.1587399391847686,-1.3684606347277526,-0.2571460135848934
-1.3162132006363698,-0.9003779120728234,-0.9224543806671717,-0.6967154089475377
-0.46352189928540455,-0.742856749872555,-0.24206112643950697,-0.0047885321653041305
0.2505333605237353,0.1582024410681127,0.2969444210236792,0.33378701246598336
-0.9654383100045365,-0.5899898815773812,-1.2035437735466528,0.0771936386316704
2.5127660783136467,1.8317797184185673,1.3621544700864279,-0.10957998135207649
2.1216375361090307,1.8481730813259112,1.5885834487216233,1.4097556311281194
0.4522335493989302,0.35426486987448697,0.34375163708520357,0.6581181054365831
-0.04418851498744812,-0.03482572850989214,0.18877380457218687,0.2573122674088915
-0.7808554287998202,-0.5324364370704752,0.5810860404958882,0.31299370848493674
-1.9495129206483512,-1.4964150142620063,-1.1267708015670899,-0.7633771107246543
-1.9415843008290272,-1.157978572336577,-2.1190273571286835,-1.9250711884638048
-0.7906557400305425,-0.6037300650292199,-0.34844117113398954,0.17538655230263886
0.3874370918346799,0.4166687357579681,0.14797707316149844,0.034032385124382857
0.9053350568255746,1.157344330235486,0.9764720849483405,0.8920794190884199
0.815931150006238,0.06893339306302719,-0.7475082165919146,-1.0490254760887776
0.2700530665826144,-0.00521854382716072,-0.39187747416745017,-0.6503447174415244
-0.10125686510508636,0.3330854208027192,0.0157292254270217,0.01998696839563166
-0.3288051583253806,-0.3720024753845829,-0.21407183578611297,-0.07770565866185855
-1.0123530341062261,-0.5231053569460816,-1.7838015049057097,-1.070137511633802
-0.5682179442520596,-0.7784168973193405,-0.3724998496728553,-0.2832088288090699
-0.6225120203851898,0.2385558352030263,0.940606379854706,1.006773303696668
-0.3039854648730505,-0.09850047980867846,0.011730413493663083,-0.16297944451187638
0.31964686815896837,0.40336116116747667,0.273330507396154,0.32762627679533857
1.4900021066205105,1.2122758684756418,1.7114818204007396,0.4772567835249942
0.8570197383028744,0.2325640805837698,0.5470129004443283,0.7102894953973905
1.727605381657899,1.144317198195702,0.3797102159063406,0.9406398693045015
-0.16240086166849477,0.20495383916601423,0.5246329737092009,0.27634089207204454
-0.4192981425530062,-0.44532152444625484,-0.4084647389582128,-0.12289482644887173
-0.8343869460240699,-0.25368523988548425,-0.7602467226363742,-1.0270305852123767
-1.1683903325740415,-1.3297712745157255,-1.6181605835468695,-0.5818891722254121
-0.1980713979101533,-0.4295015556355566,0.6911401514322885,0.8332542443631844
-0.039995364466393964,0.16361874692675932,0.5694284637664554,-0.049909694217623
0.2485515343781179,0.0792357203242985,0.07312493280674116,0.17679967669454077
1.1317393945953096,0.2767808838086541,0.5112260819631358,0.36247594183587645
1.1370904067862124,0.7360745797330095,0.97996998550081,-0.3247186122941329
1.5016832991058715,0.964673180746978,0.854468709900694,-0.5203209674974002
-0.06770190297041584,-0.29884463141460055,0.2728968816556225,0.2676883370936921
-0.2999105001839629,-0.15784227521049501,0.08372150511647737,-0.16941074800904643
-1.031849821702965,-0.8658870935454643,-0.39427026561560796,0.10737187956605201
-0.3716534929753694,0.5846168928738797,-0.16894952406803748,0.13141252865883685
-0.5377394995430335,-0.1867476447821551,-0.9726645597818587,-0.22566194275262885
0.05924785886277628,-0.44395170416486424,-0.10272486400600547,0.21823279975500834
-0.0730624083366737,-0.1108924174646894,0.09461444312240708,0.12666035416458185
-0.18716249275938643,-0.900587316574491,-1.001524742526863,-0.09431158101248371
0.9960771243724297,0.8674687785993281,0.6693718914514112,-0.029761349561206674
0.455771669925623,1.1466906261782,0.6004138162660968,-0.4310003570540176
0.1302885456767024,0.0721141923979409,-0.11838648616731492,-0.08278947400055924
-0.20392158091835388,0.00316594556728861,0.00029897425047532654,0.02236790334316252
-0.6515472255442708,-0.3530619977937306,0.31158234644608584,-0.33872654150714926
0.7713331732972392,0.578532746893408,-0.10601310894837335,-1.4960418878943285
-1.5505498300688667,-1.2321913133317166,0.48931284825418053,0.6559543717650342
0.05615879874544306,0.018134968137765495,-0.3850425684176201,-1.0204617323228642
0.048687187572547606,0.08936969936234307,0.20465829288435752,0.16152204617491672
2.1847016878487535,1.3593530870150952,1.5335921678561997,1.414808212213735
0.06770180525192629,-0.7621723663419943,0.1451220094862535,-0.1405041031375103
1.2240696470572119,1.105191458912576,-0.020146283202024544,-0.5121271866588175
0.7340024851943309,0.4033525274155089,0.7403698583082414,0.2713166010223249
0.08982163229427105,0.0009294424922149147,0.10222413239596752,0.34330006764722343
-0.6419689271452943,-0.16278131108804153,-0.27659558108845944,-0.16904445795987577
-1.639223168414204,-1.1533062220425596,-2.022577981694303,-1.513663159000423
-1.159603999715801,-0.986003507451944,-0.5752133157560695,-0.12486167754020752
-1.3673286713889865,-1.1933039392233193,-0.4217408580873479,0.19681524212366738
-0.008232521910946075,-0.007947686320748567,0.05004970563637913,0.09176615349171476
-0.4165306498718156,-0.2014278397953977,1.0623228884950424,1.311040511833294
1.7957655011105635,2.0823293941174827,2.001867850784001,2.3339627602312083
0.5096394762028602,0.4002066165427976,1.751745438270137,1.8999893059738198
-0.048297403584563914,0.0993701291578062,-0.1266750875498487,0.25693236120251445
-0.4399203693839517,-0.4804553778063689,-0.32422890539757304,-0.3169350004481878
-1.1601429329506154,-0.9253536551505573,-0.49093764447843674,-0.11122551736677762
-1.0194407298884172,0.4693232178739048,-0.9477187721689144,-0.48429030322772104
-2.8007700095400154,-2.3378149597065665,-1.538374276077795,-0.27461166364784345
0.5739192741693232,0.6996101421345376,0.34737512942025484,0.21349708850482554
-0.07815852810612342,0.08384752304584654,-0.12656059903848185,-0.14618674966806341
0.9394802269362468,-0.040909192981947645,0.9289104716956307,0.6399973173130893
0.04819706361705691,0.28015573710987396,-0.01849312701691096,-0.7124361726479312
0.8621137854139452,0.829082085902797,0.667693095909636,0.6648171318918241
0.19516161808161264,0.3076004687748918,-0.1765929431258336,0.0009009123781787683
0.062293794693812764,0.1450690196457548,-0.045612139498259846,0.002212752521695817
-0.9782707679706305,-0.645224129202386,-0.1265076821730224,0.35515496994941687
-1.9595485810801492,-1.8455522227126036,-1.1526884019491508,-2.0406380980833303
-1.3141265700667588,-1.4474898477373297,-1.0448219315844587,-0.15918651979413245
-0.5122604905181484,-0.299407917745018,-0.2541804339793509,-0.4727517037839459
0.09412843309227403,-0.04426683645073305,-0.16714596061770848,0.031780332403329836
0.867669640826064,0.6486114957161001,1.2270396006173914,1.6442253736739778
